image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7668,5,5,0.0,0.0,0.0001,0.0108,0.0,0.9891,0.0,0.0,0.0,0.0
7669,7,5,0.0008,0.0003,0.0304,0.0206,0.0357,0.5212,0.0008,0.3901,0.0001,0.0
7670,2,6,0.0007,0.0,0.0134,0.0001,0.0001,0.0,0.9857,0.0,0.0,0.0
7671,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7672,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7673,5,5,0.0,0.0,0.0,0.0003,0.0,0.9993,0.0001,0.0002,0.0,0.0
7674,1,1,0.0016,0.9931,0.0002,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0048
7675,8,8,0.0002,0.0193,0.0006,0.005,0.0038,0.0001,0.0003,0.0005,0.9701,0.0001
7676,2,2,0.0,0.0,0.9969,0.0,0.0001,0.001,0.002,0.0,0.0,0.0
7677,6,6,0.0,0.0,0.0001,0.0002,0.0,0.0,0.9998,0.0,0.0,0.0
7678,8,8,0.0025,0.0007,0.0001,0.0001,0.0003,0.0001,0.0001,0.0001,0.9959,0.0002
7679,6,6,0.0,0.0,0.002,0.0004,0.0001,0.0,0.9974,0.0,0.0,0.0
7680,3,5,0.0,0.0,0.0,0.0526,0.0002,0.9402,0.0,0.0069,0.0,0.0001
7681,0,0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7682,8,1,0.0896,0.4844,0.0088,0.0029,0.0197,0.0194,0.0009,0.0019,0.3586,0.0138
7683,0,0,0.9924,0.0,0.0061,0.0002,0.0004,0.0001,0.0,0.0,0.0005,0.0002
7684,0,0,0.9749,0.0,0.0246,0.0001,0.0002,0.0001,0.0,0.0,0.0001,0.0
7685,9,9,0.0036,0.0154,0.0,0.0001,0.0,0.0,0.0,0.0,0.0002,0.9807
7686,9,9,0.0462,0.0,0.0039,0.0003,0.0001,0.0003,0.0008,0.0097,0.0002,0.9386
7687,6,6,0.0,0.0,0.0001,0.0,0.0,0.0,0.9998,0.0,0.0,0.0
7688,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
7689,0,0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
7690,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7691,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7692,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7693,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
7694,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7695,8,8,0.0008,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.999,0.0001
7696,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7697,5,4,0.0003,0.0,0.0007,0.0197,0.8207,0.1365,0.0003,0.0214,0.0002,0.0
7698,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7699,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7700,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7701,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7702,4,4,0.0,0.0,0.0003,0.0,0.9997,0.0,0.0,0.0,0.0,0.0
7703,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
7704,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7705,7,7,0.0,0.0,0.0,0.002,0.0001,0.0,0.0,0.998,0.0,0.0
7706,8,8,0.0113,0.0016,0.0006,0.001,0.0011,0.0001,0.0001,0.0003,0.967,0.0171
7707,8,8,0.0001,0.0001,0.0013,0.0065,0.0013,0.0014,0.0051,0.0003,0.9836,0.0003
7708,2,4,0.0001,0.0,0.0065,0.0001,0.9929,0.0001,0.0002,0.0,0.0,0.0
7709,3,3,0.0182,0.0518,0.0348,0.584,0.238,0.0022,0.0687,0.0007,0.0012,0.0004
7710,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7711,6,4,0.0,0.0,0.0004,0.0,0.9994,0.0001,0.0,0.0,0.0,0.0
7712,5,3,0.0,0.0,0.0001,0.6119,0.0003,0.3877,0.0,0.0,0.0,0.0
7713,5,5,0.0001,0.0001,0.0,0.0032,0.0001,0.9952,0.0001,0.0003,0.0009,0.0001
7714,3,3,0.0,0.0,0.0,0.9988,0.0,0.0012,0.0,0.0,0.0,0.0
7715,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7716,5,2,0.0016,0.0001,0.3614,0.2983,0.0015,0.1415,0.0001,0.1952,0.0002,0.0001
7717,3,1,0.0049,0.6851,0.0018,0.0101,0.2733,0.0093,0.0058,0.0089,0.0002,0.0007
7718,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7719,2,2,0.0009,0.0,0.9863,0.0003,0.0072,0.0019,0.0008,0.0025,0.0001,0.0001
7720,5,5,0.0,0.0,0.0114,0.005,0.0,0.9834,0.0001,0.0,0.0,0.0
7721,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7722,7,7,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9999,0.0,0.0
7723,3,4,0.0002,0.0001,0.0032,0.0387,0.9334,0.0001,0.0174,0.0069,0.0,0.0
7724,8,8,0.001,0.0,0.0003,0.0002,0.0007,0.0,0.0002,0.0012,0.9963,0.0
7725,4,4,0.0,0.0,0.0004,0.0,0.9996,0.0,0.0,0.0,0.0,0.0
7726,4,4,0.0,0.0,0.0007,0.0,0.9947,0.0014,0.0,0.0032,0.0,0.0
7727,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7728,1,1,0.0174,0.9815,0.0001,0.0001,0.0001,0.0,0.0,0.0002,0.0004,0.0001
7729,9,9,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998
7730,4,4,0.0,0.0,0.0009,0.0988,0.8961,0.0035,0.0006,0.0,0.0,0.0
7731,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7732,7,7,0.0018,0.0021,0.0361,0.0001,0.0004,0.0009,0.0001,0.9585,0.0001,0.0
7733,0,0,0.98,0.0001,0.0193,0.0,0.0002,0.0,0.0,0.0001,0.0002,0.0
7734,1,1,0.0006,0.9897,0.0001,0.0004,0.0007,0.0004,0.0016,0.0014,0.0017,0.0034
7735,4,4,0.0092,0.0,0.0007,0.0032,0.986,0.0003,0.0,0.0,0.0005,0.0
7736,3,5,0.0047,0.0,0.4067,0.1362,0.0013,0.431,0.0191,0.0008,0.0,0.0002
7737,0,0,0.9997,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7738,2,2,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
7739,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7740,4,4,0.0,0.0,0.0157,0.0,0.9843,0.0,0.0,0.0,0.0,0.0
7741,5,3,0.0,0.0,0.0004,0.8995,0.0071,0.0903,0.0,0.0026,0.0,0.0
7742,0,0,0.9982,0.0,0.0012,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0001
7743,3,3,0.0,0.0,0.0,0.9827,0.0,0.0173,0.0,0.0,0.0,0.0
7744,4,4,0.003,0.0127,0.0185,0.1632,0.3385,0.1861,0.0135,0.0405,0.2227,0.0013
7745,7,7,0.0069,0.0019,0.0022,0.0175,0.0403,0.0006,0.0001,0.9287,0.0011,0.0008
7746,2,2,0.0118,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
7747,3,3,0.0076,0.0,0.0359,0.8704,0.0134,0.0066,0.066,0.0,0.0001,0.0
7748,0,0,0.9996,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
7749,1,1,0.0007,0.9983,0.0001,0.0001,0.0001,0.0,0.0,0.0002,0.0001,0.0004
7750,3,2,0.0,0.0,0.6511,0.006,0.2259,0.002,0.1149,0.0,0.0,0.0
7751,7,7,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.9998,0.0,0.0
7752,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7753,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
7754,0,0,0.972,0.0,0.0213,0.0,0.0,0.0,0.0,0.0001,0.0065,0.0
7755,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7756,5,5,0.0069,0.0,0.0153,0.1938,0.0003,0.7812,0.0006,0.0018,0.0,0.0
7757,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7758,7,7,0.0,0.0001,0.0006,0.0006,0.1194,0.0095,0.0002,0.8696,0.0,0.0
7759,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7760,2,2,0.0083,0.0,0.9914,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0
7761,2,3,0.0,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
7762,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7763,4,2,0.0,0.0,0.991,0.0021,0.0033,0.0029,0.0006,0.0,0.0,0.0
7764,6,6,0.0,0.0,0.0,0.0006,0.0,0.0005,0.9989,0.0,0.0,0.0
7765,8,8,0.0019,0.0001,0.0003,0.0001,0.0006,0.0,0.0001,0.0001,0.9968,0.0
7766,4,4,0.0,0.0,0.0028,0.0,0.6925,0.0,0.3045,0.0,0.0,0.0
7767,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7768,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
7769,4,4,0.0,0.0,0.0005,0.0,0.9979,0.0003,0.0,0.0013,0.0,0.0
7770,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7771,2,0,0.756,0.0002,0.0621,0.1115,0.002,0.0059,0.007,0.0018,0.0027,0.0509
7772,3,3,0.0,0.0,0.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
7773,4,4,0.0,0.0001,0.0,0.0003,0.9989,0.0,0.0006,0.0,0.0001,0.0
7774,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7775,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7776,5,5,0.0,0.0,0.0001,0.0565,0.0,0.9434,0.0,0.0,0.0,0.0
7777,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7778,0,5,0.0639,0.0001,0.0195,0.0387,0.0005,0.8426,0.0008,0.034,0.0,0.0
7779,5,5,0.0006,0.0,0.0003,0.0172,0.0,0.9734,0.0001,0.008,0.0,0.0004
7780,3,3,0.0016,0.0003,0.0128,0.5603,0.0022,0.0448,0.0019,0.3636,0.0013,0.0114
7781,5,5,0.0,0.0,0.0122,0.0026,0.0005,0.9826,0.0014,0.0007,0.0,0.0
7782,8,8,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0001,0.999,0.0005
7783,3,3,0.0,0.0,0.0,0.5377,0.0004,0.4619,0.0,0.0,0.0,0.0
7784,7,4,0.0002,0.0,0.0508,0.0019,0.8181,0.0426,0.0001,0.0862,0.0,0.0
7785,4,0,0.7371,0.003,0.1206,0.0217,0.0745,0.0007,0.0032,0.0191,0.0181,0.0019
7786,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7787,5,5,0.0,0.0,0.0,0.0004,0.0,0.9991,0.0,0.0005,0.0,0.0
7788,6,6,0.0,0.0,0.0001,0.0001,0.0,0.0,0.9998,0.0,0.0,0.0
7789,3,4,0.0006,0.0028,0.0033,0.0211,0.6937,0.0003,0.0002,0.2778,0.0002,0.0
7790,8,0,0.9933,0.0002,0.0011,0.0001,0.0,0.0,0.0,0.0001,0.0047,0.0005
7791,6,6,0.0001,0.0,0.0477,0.0002,0.0,0.0,0.952,0.0,0.0,0.0
7792,9,1,0.0,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
7793,8,8,0.0003,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.9995,0.0
7794,5,3,0.0121,0.0012,0.0169,0.8961,0.004,0.0419,0.0261,0.0015,0.0001,0.0001
7795,5,5,0.0001,0.0,0.0,0.0001,0.0,0.9988,0.0,0.0009,0.0,0.0
7796,8,8,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.9996,0.0
7797,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
7798,5,5,0.0069,0.0002,0.0104,0.3523,0.0083,0.5552,0.0129,0.0501,0.0029,0.0006
7799,9,9,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.9997
7800,0,0,0.9809,0.0,0.0172,0.0001,0.0001,0.0001,0.0,0.0005,0.001,0.0
7801,4,4,0.0,0.0,0.0055,0.0,0.9945,0.0,0.0,0.0,0.0,0.0
7802,2,2,0.011,0.0,0.8689,0.0607,0.0172,0.031,0.001,0.0001,0.01,0.0
7803,0,0,0.9722,0.0,0.027,0.0003,0.0,0.0001,0.0,0.0,0.0002,0.0001
7804,5,5,0.0,0.0,0.0,0.0002,0.0,0.9998,0.0,0.0,0.0,0.0
7805,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7806,9,9,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996
7807,3,6,0.0,0.0,0.0236,0.1257,0.0,0.0001,0.8505,0.0,0.0,0.0
7808,8,8,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.9911,0.0087
7809,0,0,0.9976,0.0001,0.0009,0.0,0.0004,0.0001,0.0,0.0002,0.0004,0.0002
7810,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7811,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7812,2,2,0.0,0.0,0.9885,0.0007,0.0101,0.0003,0.0002,0.0002,0.0,0.0
7813,3,2,0.0496,0.0001,0.4947,0.2324,0.085,0.126,0.0005,0.0099,0.0015,0.0003
7814,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7815,0,8,0.0186,0.0234,0.0005,0.0001,0.0001,0.0,0.0,0.0001,0.9571,0.0
7816,0,3,0.0018,0.0,0.0007,0.7402,0.2319,0.0252,0.0001,0.0,0.0001,0.0
7817,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7818,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7819,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7820,5,5,0.0002,0.0001,0.0014,0.2052,0.0131,0.778,0.0012,0.0003,0.0003,0.0001
7821,2,2,0.266,0.0018,0.4336,0.0738,0.1266,0.0081,0.0012,0.0868,0.0018,0.0004
7822,2,6,0.0,0.0,0.017,0.001,0.0649,0.0008,0.9161,0.0,0.0,0.0
7823,7,7,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.9994,0.0,0.0
7824,9,9,0.0001,0.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.9891
7825,3,3,0.0,0.0,0.0,0.9996,0.0,0.0,0.0004,0.0,0.0,0.0
7826,9,1,0.0001,0.7885,0.0001,0.0002,0.0001,0.0,0.0001,0.0001,0.0029,0.208
7827,3,5,0.0,0.0,0.0,0.0003,0.0,0.9996,0.0,0.0,0.0,0.0
7828,5,5,0.0,0.0,0.0,0.0001,0.0,0.9998,0.0,0.0,0.0,0.0
7829,2,2,0.0638,0.0,0.9359,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0
7830,2,4,0.0088,0.0005,0.3253,0.0144,0.6468,0.0005,0.0008,0.0017,0.0007,0.0004
7831,2,4,0.0,0.0,0.0562,0.0029,0.9404,0.0,0.0005,0.0,0.0,0.0
7832,8,8,0.0145,0.0008,0.0007,0.0009,0.0015,0.0001,0.0003,0.0005,0.9733,0.0074
7833,8,8,0.005,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.9942,0.0001
7834,5,5,0.0002,0.0001,0.0405,0.0032,0.0049,0.9052,0.0154,0.0304,0.0,0.0001
7835,0,0,0.9669,0.0,0.0326,0.0001,0.0,0.0001,0.0,0.0,0.0002,0.0001
7836,0,0,0.9954,0.0,0.0001,0.0,0.0039,0.0,0.0,0.0,0.0005,0.0001
7837,7,7,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.9998,0.0,0.0
7838,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7839,3,4,0.0,0.0,0.0002,0.0017,0.9803,0.0175,0.0,0.0002,0.0,0.0
7840,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7841,6,6,0.0001,0.0006,0.0012,0.0085,0.0372,0.0027,0.9496,0.0,0.0,0.0002
7842,5,5,0.0,0.0001,0.0002,0.2903,0.002,0.7055,0.0006,0.0011,0.0001,0.0
7843,0,3,0.0995,0.0001,0.1539,0.6017,0.002,0.1311,0.0006,0.0002,0.0015,0.0094
7844,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7845,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7846,6,6,0.0,0.0,0.0,0.0174,0.0,0.0484,0.9342,0.0,0.0,0.0
7847,7,7,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0,0.9995,0.0,0.0
7848,4,2,0.0,0.0,0.984,0.0,0.0156,0.0004,0.0,0.0,0.0,0.0
7849,2,2,0.4281,0.0,0.5693,0.0008,0.0003,0.0003,0.0,0.0001,0.0006,0.0004
7850,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7851,0,0,0.9973,0.0,0.0025,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0
7852,5,7,0.0,0.0001,0.0009,0.0,0.0048,0.0004,0.0,0.9937,0.0,0.0
7853,3,2,0.3649,0.0005,0.4384,0.1329,0.0137,0.0014,0.0008,0.0459,0.0011,0.0003
7854,3,3,0.0015,0.0,0.0,0.9959,0.0,0.0025,0.0,0.0,0.0,0.0
7855,2,6,0.0,0.0,0.3845,0.0004,0.0042,0.0009,0.61,0.0,0.0,0.0
7856,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7857,4,4,0.0098,0.0003,0.0053,0.0269,0.9416,0.0038,0.0059,0.0037,0.001,0.0016
7858,2,2,0.0,0.0,0.9988,0.0004,0.0001,0.0005,0.0002,0.0,0.0,0.0
7859,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7860,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
7861,0,2,0.0073,0.0,0.9866,0.0,0.0001,0.0001,0.0039,0.0002,0.0,0.0017
7862,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7863,0,0,0.9881,0.0002,0.0039,0.0034,0.0013,0.0001,0.0001,0.0008,0.0018,0.0002
7864,1,1,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004
7865,3,3,0.0,0.0,0.0,0.9637,0.0003,0.0357,0.0,0.0001,0.0,0.0
7866,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7867,4,4,0.027,0.0001,0.0045,0.0006,0.9543,0.0003,0.0004,0.004,0.0087,0.0002
7868,8,8,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9997,0.0
7869,0,0,0.999,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0
7870,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7871,0,0,0.9973,0.0001,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7872,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7873,1,1,0.0336,0.9488,0.0001,0.0002,0.0,0.0,0.0,0.0001,0.0153,0.0017
7874,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7875,2,2,0.0004,0.0,0.9984,0.0002,0.0,0.0007,0.0003,0.0,0.0,0.0
7876,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7877,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7878,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7879,3,6,0.0,0.0,0.0,0.3696,0.0,0.0,0.6304,0.0,0.0,0.0
7880,0,0,0.9588,0.0,0.0405,0.0,0.0002,0.0,0.0,0.0001,0.0003,0.0001
7881,3,7,0.0225,0.0028,0.1056,0.0236,0.1657,0.0386,0.0086,0.6041,0.002,0.0265
7882,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7883,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7884,9,0,0.5439,0.0904,0.0017,0.0004,0.0012,0.0004,0.0069,0.2236,0.0036,0.1278
7885,3,2,0.0007,0.0001,0.7715,0.1057,0.0085,0.0073,0.0986,0.0071,0.0003,0.0
7886,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7887,5,5,0.0002,0.0,0.04,0.0224,0.0037,0.9101,0.0008,0.0223,0.0,0.0005
7888,7,7,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0,0.9996,0.0,0.0
7889,1,1,0.001,0.9966,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0017,0.0003
7890,6,6,0.0,0.0,0.0,0.0002,0.0001,0.0,0.9997,0.0,0.0,0.0
7891,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7892,1,1,0.0002,0.5507,0.001,0.0004,0.0005,0.0107,0.0023,0.0131,0.0,0.421
7893,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7894,1,1,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
7895,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7896,4,4,0.0001,0.0,0.0026,0.1692,0.8219,0.0,0.0061,0.0,0.0,0.0
7897,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7898,1,1,0.0,0.9994,0.0001,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001
7899,7,7,0.0,0.0,0.0,0.0011,0.0012,0.0,0.0,0.9976,0.0,0.0
7900,0,0,0.8393,0.0001,0.0632,0.0,0.0002,0.0,0.0,0.0003,0.0969,0.0
7901,1,1,0.0,0.9601,0.0,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0396
7902,2,2,0.0069,0.0,0.9799,0.0021,0.0022,0.0005,0.0001,0.0084,0.0,0.0
7903,1,1,0.0,0.9997,0.0,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0
7904,1,1,0.0012,0.9258,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0719,0.0007
7905,3,3,0.0,0.0,0.0016,0.9979,0.0004,0.0,0.0,0.0001,0.0,0.0
7906,2,2,0.0001,0.0,0.8915,0.0,0.1084,0.0,0.0,0.0,0.0,0.0
7907,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7908,9,9,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.9995
7909,1,9,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.9992
7910,3,3,0.0,0.0,0.0,0.986,0.0128,0.0011,0.0,0.0,0.0,0.0
7911,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7912,0,2,0.2822,0.0,0.7129,0.0005,0.0,0.0032,0.0009,0.0003,0.0,0.0
7913,8,8,0.1706,0.0007,0.0005,0.0014,0.0005,0.0001,0.0007,0.0007,0.8235,0.0013
7914,7,7,0.0,0.0,0.0,0.0001,0.0002,0.0017,0.0,0.998,0.0,0.0
7915,3,3,0.0,0.0,0.0061,0.9937,0.0,0.0,0.0,0.0,0.0,0.0
7916,4,2,0.0159,0.0,0.9734,0.0009,0.0007,0.0014,0.0076,0.0,0.0,0.0
7917,6,6,0.0001,0.0001,0.2209,0.0081,0.0105,0.0008,0.7012,0.0582,0.0001,0.0
7918,4,2,0.0,0.0,0.9898,0.0072,0.0003,0.0003,0.0024,0.0,0.0,0.0
7919,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7920,9,9,0.0017,0.0001,0.0011,0.0001,0.0,0.0,0.0,0.0,0.0002,0.9967
7921,4,5,0.0,0.0,0.0084,0.0015,0.0481,0.9342,0.0026,0.0052,0.0,0.0
7922,8,8,0.0002,0.0,0.0,0.0001,0.0002,0.0,0.0002,0.0,0.9992,0.0
7923,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7924,3,5,0.0029,0.0,0.2159,0.0741,0.0068,0.698,0.002,0.0002,0.0,0.0
7925,0,0,0.9991,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
7926,5,5,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0
7927,7,7,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.0,0.9994,0.0,0.0
7928,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7929,0,0,0.881,0.0,0.1186,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0
7930,2,0,0.5903,0.0002,0.4057,0.0001,0.0006,0.0008,0.0002,0.0004,0.0004,0.0015
7931,9,0,0.7608,0.0676,0.0393,0.0041,0.0004,0.0003,0.0515,0.0014,0.0038,0.0708
7932,9,9,0.0526,0.0011,0.0011,0.0002,0.0001,0.0,0.0,0.0009,0.0388,0.9053
7933,3,3,0.0001,0.0,0.0009,0.9369,0.0,0.0619,0.0001,0.0,0.0,0.0001
7934,8,8,0.0165,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.9823,0.0009
7935,7,7,0.0002,0.0,0.2638,0.0004,0.0014,0.0065,0.0003,0.7274,0.0,0.0
7936,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7937,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7938,2,2,0.0002,0.0,0.9014,0.0035,0.0003,0.0917,0.0026,0.0002,0.0,0.0001
7939,2,2,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7940,2,2,0.0,0.0,0.9564,0.0003,0.0385,0.0003,0.0044,0.0,0.0,0.0
